물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202226025,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,518000,13.157732451741687,5,1,2022-10-28,,1192,633,0,학생지원팀(ERICA)
M202226026,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,518000,13.157732451741687,5,1,2022-10-28,,1192,633,0,학생지원팀(ERICA)
M202208821,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,9888000,16.10683255981229,6,1,2022-10-29,,1191,999,0,시설팀(ERICA)
M202208820,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,9888000,16.10683255981229,6,1,2022-10-29,,1191,999,0,시설팀(ERICA)
M202208819,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,9888000,16.10683255981229,6,1,2022-10-29,,1191,999,0,시설팀(ERICA)
M202208822,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,9888000,16.10683255981229,6,1,2022-10-29,,1191,999,0,시설팀(ERICA)
M202208823,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,9888000,16.10683255981229,6,1,2022-10-29,,1191,999,0,시설팀(ERICA)
M202214201,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214196,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214199,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214198,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214197,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214203,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214195,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214194,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,
M202214193,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214192,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214191,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214190,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,2023-10-22,357,3293,0,
M202225292,"22065235 네트워크시스템장비용랙, 600×1800×750mm",ERICA,1,3206000,14.980534924066745,8,1,2022-10-30,,1190,1730,0,시설팀(ERICA)
M202213309,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1045000,13.85952840031839,5,1,2022-10-30,,1190,635,0,시설팀(ERICA)
M202213308,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1045000,13.85952840031839,5,1,2022-10-30,,1190,635,0,시설팀(ERICA)
M202213310,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1045000,13.85952840031839,5,1,2022-10-30,,1190,635,0,시설팀(ERICA)
M202213311,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1045000,13.85952840031839,5,1,2022-10-30,,1190,635,0,시설팀(ERICA)
M202214204,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214205,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214189,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214188,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214187,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202225291,"22065235 네트워크시스템장비용랙, 600×1800×750mm",ERICA,1,3206000,14.980534924066745,8,1,2022-10-30,,1190,1730,0,시설팀(ERICA)
M202225290,"22065235 네트워크시스템장비용랙, 600×1800×750mm",ERICA,1,3206000,14.980534924066745,8,1,2022-10-30,,1190,1730,0,시설팀(ERICA)
M202214206,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214207,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214208,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214209,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214210,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214211,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202225293,"22065235 네트워크시스템장비용랙, 600×1800×750mm",ERICA,1,3206000,14.980534924066745,8,1,2022-10-30,,1190,1730,0,시설팀(ERICA)
M202214200,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202214202,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2095000,14.55506458866523,10,1,2022-10-30,,1190,2460,0,소프트웨어융합대학RC행정팀(ERICA)
M202205724,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,584000,13.277657974137664,5,1,2022-11-01,,1188,637,0,공학대학RC행정팀(ERICA)
M202205725,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,584000,13.277657974137664,5,1,2022-11-01,,1188,637,0,공학대학RC행정팀(ERICA)
M202225128,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,531000,13.182519183461475,5,1,2022-11-03,,1186,639,0,학생지원팀(ERICA)
M202215758,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,252000,12.437188334739655,10,1,2022-11-03,,1186,2464,0,시설팀(ERICA)
M202215757,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,252000,12.437188334739655,10,1,2022-11-03,,1186,2464,0,시설팀(ERICA)
M202215756,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,252000,12.437188334739655,10,1,2022-11-03,,1186,2464,0,시설팀(ERICA)
M202225127,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,531000,13.182519183461475,5,1,2022-11-03,,1186,639,0,학생지원팀(ERICA)
M202219986,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,5381000,15.498384974310603,6,1,2022-11-04,,1185,1005,0,시설팀(ERICA)
M202219985,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,5381000,15.498384974310603,6,1,2022-11-04,,1185,1005,0,시설팀(ERICA)
M202219984,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,5381000,15.498384974310603,6,1,2022-11-04,,1185,1005,0,시설팀(ERICA)
M202219982,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,5381000,15.498384974310603,6,1,2022-11-04,2023-08-04,273,1917,0,
M202219983,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,5381000,15.498384974310603,6,1,2022-11-04,,1185,1005,0,시설팀(ERICA)
M202209196,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2438000,14.706688999195542,10,1,2022-11-06,,1183,2467,0,공학대학RC행정팀(ERICA)
M202209197,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2438000,14.706688999195542,10,1,2022-11-06,2023-05-20,195,3455,0,
