물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202430968,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202430970,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,379000,12.84529412258351,4,1,2024-12-25,,399,1061,0,경상대학RC행정팀(ERICA)
M202403418,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403423,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403417,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403419,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403416,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403447,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403446,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403445,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403444,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403420,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403421,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403422,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403424,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403436,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403426,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403443,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403442,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403441,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403440,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403439,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403438,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403437,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403425,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403435,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403433,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403432,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403431,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403430,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403429,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403428,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403415,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403434,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403427,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403414,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403413,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403411,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403410,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403412,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403409,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202403408,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,7140000,15.78122347437178,10,1,2024-12-26,,398,3252,0,경상대학RC행정팀(ERICA)
M202440456,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",서울,0,2483000,14.724978467228846,5,1,2024-12-27,,397,1428,0,소프트웨어융합대학RC행정팀(ERICA)
M202440455,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",서울,0,2483000,14.724978467228846,5,1,2024-12-27,,397,1428,0,소프트웨어융합대학RC행정팀(ERICA)
M202423735,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,251000,12.433212202169729,5,1,2024-12-27,,397,1428,0,시설팀(ERICA)
M202403091,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,2704000,14.810243085967409,7,1,2024-12-27,,397,2158,0,학생지원팀(ERICA)
M202440589,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440588,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440593,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440590,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440591,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440595,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440594,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202440592,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1713000,14.353757361077248,10,1,2024-12-28,,396,3254,0,경상대학RC행정팀(ERICA)
M202444840,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,360000,12.793862088206213,5,1,2024-12-29,,395,1430,0,글로벌문화통상대학RC행정팀(ERICA)
M202418559,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418558,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418557,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418556,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418550,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418549,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418555,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418554,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418553,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418552,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418546,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418547,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418548,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418566,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418551,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418567,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418575,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418576,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418577,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418578,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418579,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418580,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418581,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418582,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418564,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418563,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418574,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418565,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418569,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418573,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418572,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418571,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418570,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418560,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418568,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418562,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202418561,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,7934000,15.886668006096233,10,1,2024-12-30,,394,3256,0,학생지원팀(ERICA)
M202401302,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401303,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401304,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401305,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401275,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401277,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401306,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401307,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401278,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401276,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401279,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401290,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401281,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401291,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401292,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401293,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401294,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401295,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401287,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401286,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401285,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401284,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401297,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401298,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401299,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401289,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401300,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401301,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
